nortext,engtext,model,norlabel,englabel,norprob,engprob,labelprob
Nydelig lysekrone (telys) ikke pære. Oslo/akershus,clear crystal silver chandelier,nan,Nydelig,clear,1.25322664869e-06,5.03167544457e-05,0.0
FRODE klappstol fra IKEA selges! Pris kan diskuteres :) ,blue meta folding chair,FRODE,FRODE,meta,0.00786877525853,6.47203947212e-07,1.0
"Ubrukte ullvotter fra Lille Lam str 68 Nypris 249,-",grey and white knit gloves,nan,Lam,knit,3.21206297414e-07,8.39996762435e-08,0.0
Creative høyttaler ,black creative speaker,nan,Creative,creative,0.000617941343146,1.08694043993e-05,0.0
Pent brukt lommebok fra Gucci,brown gucci wallet,nan,Pent,wallet,1.13224656912e-09,7.28626534343e-05,0.0
Lett brukte Nike Shox i skinn str 42,black nike shox leather athletic shoes,Shox,Shox,nike,0.0005806315501,3.35803293984e-05,1.0
Bullfighter. Str L. Sort. Knebeskytter. ,black leather pants,nan,Bullfighter,leather,5.10717966967e-07,6.87260608746e-07,0.0
Jeansskjorte m sølvperler fra Maison Scotch str S,grey dress shirt with left chest pocket,nan,Jeansskjorte,pocket,0.000147222453528,1.25389618321e-07,0.0
Celine work Ebony veske. Fremstår som ny. Mørk brun.,black leather tote bag with chain link sling,work Ebony,work,leather,0.343779249422,1.61156214076e-07,1.0
Gucci ballerina i stoff US str38,gucci black flats with bamboo decoration on toes,nan,ballerina,toes,1.1220748394e-06,1.25427939023e-07,0.0
Triwa solbriller Sort m rød dipp Etui og pusseklut. Nye,black framed sunglasses,nan,solbriller,framed,0.000286302805702,6.447513105e-05,0.0
Ny stor clutch i tekstil fra Designers Remix,grey pouch,nan,Remix,pouch,2.33158633858e-05,1.179117164e-06,0.0
Nye Asfvlt herresko str 42,black asfvlt shoes,nan,herresko,asfvlt,3.40837088393e-06,0.000301734489191,0.0
Str 38/39 hentes/sendes kjøper betaler.,brown black and white leather slide,nan,38,and,8.04442019138e-08,4.49165808367e-08,0.0
"Canada Goose vinterjakke, meget bra tilstand, str L.",black zip up fur lined hooded jacket,nan,Goose,lined,0.00167604676253,6.88346023793e-08,0.0
Volcome slips ,silver and black textile,nan,slips,and,0.00359264023938,2.97617769974e-08,0.0
Levi's 501xx limited edition size W32 L32,blue denim jeans,501xx,',jeans,0.001422724483,1.40466627075e-08,0.0
Skjørt fra Isabel Marant. Str FR 38. ,white skirt,nan,Marant,white,1.99370000854e-07,1.35535663948e-08,0.0
"Topshop, str 34. Aldri brukt.",black skirt,nan,Topshop,skirt,4.70821199345e-05,8.4554245685e-08,0.0
Chloe drew bag. Fremstår som ny. Sort med gull.,black leather shoulder bag,nan,drew,leather,0.0107054278716,7.03900812974e-08,0.0
Toyota  carina 1.6 e selges kr 16500.el vindu/atomat,grey early model sedan,carina,carina,early,0.0207944405085,6.54291189097e-07,1.0
Skinny jeans fra Abercrombie & Fitch str 26,black tattered denim bottoms,nan,Skinny,bottoms,3.18117667199e-06,1.02695396753e-07,0.0
Victoria Secret i mangen farger til iPhone 5s/5/5c & 6 ,yellow and black pineapple smartphone case,nan,5c,pineapple,5.36596245693e-06,3.25950523398e-06,0.0
Wesc dandelion høreklokker. Ubrukt.,yellow headphones,nan,dandelion,yellow,0.0294047578816,2.65588592766e-07,0.0
Genser fra Hunkydory str. S. Lite brukt. ,black and white striped long sleeve shirt,nan,Hunkydory,and,6.3344388766e-08,4.10114258641e-08,0.0
Ralph Lauren genser i bomull str M men liten i størrelsen,white ralph lauren shirt,nan,M,lauren,1.88172844423e-08,3.75099071388e-06,0.0
"Miss svea parkas grå, uekte pels. Nypris 3595kr. Xs ",women's black button down brown fur lined hooded jacket,nan,svea,lined,0.000261376736392,8.3628265293e-08,0.0
"Gina tricot, L. ",grey star sequin sweater,nan,Gina,star,5.50122084483e-06,3.5140716386e-07,0.0
"Gina Tricot, jeans skjorte, str 40. Ny pris 299kr",blue denim button up long sleeve shirt,nan,Tricot,denim,1.546125447e-06,3.91211735693e-09,0.0
Festool støvsuger uten slange. Brukt,black festool cleantec,cleantec,Festool,cleantec,0.00112319401077,0.0138034618039,2.0
str s. Hentes/sendes,gray crew neck sweater,nan,sendes,gray,1.00214675351e-07,4.90440041204e-08,0.0
"Rodenstock solbriller, ripefrie og like gode som nye! HBO",brown framed sunglasses,nan,Rodenstock,framed,2.66019762168e-05,6.45240075097e-06,0.0
Lexington babyteppe/pledd 90x110,pink and white textile,nan,babyteppe,textile,4.69599537473e-05,4.49935125451e-09,0.0
"Jeans fra Closed, str 31. ",blue closed denim jeans,nan,Closed,jeans,9.64975265712e-09,4.0979428099e-08,0.0
Oxford Bertoni slim skjorte i 38 før pris 799,white dress shirt,nan,Oxford,dress,0.00105475332085,6.15745956983e-09,0.0
"Nelly, S, ubrukt m/lapp",women's black and silver metallic night gown,nan,Nelly,metallic,2.77896053172e-05,2.71611559201e-07,0.0
En lite brukt pc-veske fra Bershka. Liten lomme på innside,women's purple leather bag,nan,En,bag,1.07044080633e-06,1.41191397268e-07,0.0
Howard sjeselong stol selges hbo 2000,black lounge chair,Howard,sjeselong,lounge,0.000345230089894,4.83525435442e-06,0.0
Str s. Hentes/sendes.,white fur coat,nan,sendes,fur,8.59709019937e-09,6.95813908227e-07,0.0
"Fra Primark, ikke brukt, str 36",black blazer,nan,Fra,blazer,5.83107462679e-07,1.23525007391e-05,0.0
The Bridge herreveske pc-veske stor m/stropp veske slitt,brown leather brass clasp briefcase,nan,The,brass,8.68033664414e-05,3.63006708007e-07,0.0
Chloe inspirert sko fra zara. Nesten ikke brukt. Str 37,black leather shoes,nan,Chloe,leather,0.00082820649385,3.293476517e-08,0.0
Ukrukte sesongens sandaler fra Zara i strl 39. Ny pris 399,women's silver and brown ankle strap wedge,nan,Ukrukte,',0.000357980106029,2.83888820703e-07,0.0
Støvler str 35 selges. Merke: Viking.,green and black rubber rain boots,nan,Støvler,rain,0.000169376825287,5.66440597967e-08,0.0
"Paljettskjørt, Zadig&Voltaire Deluxe, str 38. Nypris 3500.",brown white gray and black textile,Deluxe,Paljettskjørt,textile,0.000528607961446,1.79964701034e-08,0.0
Festina herreur med brun skinnreim. Meget god stand.,gray alligator skin leather strap silver round chronograph watch,nan,herreur,alligator,0.00422975696091,3.93972442283e-06,0.0
Prada veske.,brown leather prada handbag,nan,Prada,prada,0.000296385595811,7.74129289756e-05,0.0
"Ralph Lauren str 2, tilsvarer XS. Ubrukt",pink dress shirt,nan,XS,shirt,1.16223529491e-07,2.730517504e-08,0.0
Polo RL strikket hettejakke og 2 piqueer str 12 mnd,pink ralph lauren polo shirt,nan,RL,polo,0.000502843334422,0.000701019657179,0.0
"Bluse ""Notion1.3"", lappen på-aldri brukt",white lace long sleeve blouse,nan,Notion1,blouse,0.0158895131413,1.25232713787e-07,0.0
Veggbilde ca 70cm høyt Bud ønskes,nude woman painting,nan,Bud,nude,9.55820991156e-05,8.24924607546e-06,0.0
Eu ok til nov 15 trenger ny eksosanlegg liten skad påhøyre,blue peugeot car,nan,Eu,peugeot,2.13384555793e-06,4.59870723983e-07,0.0
"Canal digital cam ikke brukt selges 450,- Mob 46638006",strong canal digital,Canal digital,cam,canal,0.11924669399,3.23877079845e-05,2.0
"Nelly sko, str.39",beige peep toe platform stilettos,nan,Nelly,peep,7.60409898818e-07,3.24404464207e-07,0.0
Adidas fotballsko gress str.40 lite brukt ,yellow and black sneakers,nan,fotballsko,yellow,3.18732924944e-05,2.71920537789e-08,0.0
"Fra Primark, str 36",women's green blazer,nan,Fra,blazer,2.92550642465e-07,2.78393360621e-07,0.0
Versace for H&M str 40,women's silver leather versace stiletto strappy heel sling back shoes with medallion,nan,Versace,versace,0.000175881273173,2.55307419892e-06,0.0
"HM jeanskjole, A-formet, str 42. Ny pris 299kr",blue button up tank top,nan,jeanskjole,top,1.23789313014e-05,2.86486678307e-06,0.0
Jakke til dame fra VA VITE i str. 36. Aldri brukt,men's brown coat,nan,VITE,men,6.42942838515e-06,2.16960054598e-06,0.0
Helt ny kjole fra Bikbok str M. Aldri brukt. ,women's beige front zipper strapless short evening gown,nan,Helt,front,6.21278622209e-07,1.32785198575e-07,0.0
"Gardiner, god stand. Sommerlig og fin",gray white and black floral window curtain,nan,Gardiner,curtain,3.83203544499e-05,1.03033135622e-07,0.0
"Uldal vinduer 5 stk. 1.10-1.20 til salgs 
												150kr. Pr.stk
												Helt i orden.",brown framed clear glass window,nan,Uldal,clear,0.00137641559958,1.78670349434e-07,0.0
"Pent brukte dvd og bluray filmer selges. Mange av de har blitt sett bare en gang. Vanlig dvd 15kr, bluray 20kr.",hancock dvd,nan,Vanlig,hancock,0.0103039472517,0.00316546417301,0.0
Lite brukt Current Elliott 26 Skinny Cargo i Combat Green.,blue denim pants,nan,Current,denim,0.103243676396,6.55549567769e-08,0.0
Toalettmappe fra Kicks selges.,silver kicks zippered pouch,nan,Kicks,kicks,3.35315064509e-07,2.6242900009e-06,0.0
Emilio Pucci moonbooots til barn. Str 35-37. ,grey purple white and pink emilio pucci high top boots,nan,Pucci,pucci,0.00495809314299,8.03655941477e-05,0.0
"Odd Molly kjole i str S, brukt 3 ganger. Som ny. ",white and black tank dress,nan,Odd,white,0.00624090766828,1.30309361623e-09,0.0
Nike forballsko gress str.40 godt brukt ,white and orange nike sneakers,nan,forballsko,nike,0.000193427226942,3.53267924095e-06,0.0
By Marlene Birger silke skjorte. Offwhite. Str 40. Ny ,white half button up long sleeve shirt,nan,By,half,6.88334960628e-06,8.65425200023e-07,0.0
Burgunder lakk pumps fra Acne str. 38. Brukt en gang,black patent leather closed toe pumps,nan,Burgunder,patent,1.41254093326e-05,5.87020056712e-06,0.0
Lite brukt skittentøyskurv,grey wicker basket,nan,skittentøyskurv,basket,2.51665475127e-06,6.1612162073e-07,0.0
"Designers Remix råkul ""lady Gaga"" stil. Ubrukt! Str.38/40",black leather jacket,nan,Remix,leather,0.00566685307028,3.29618261804e-08,0.0
Nytt babynest med matchende dynetrekk.,pink and white round dog bed,nan,babynest,bed,3.19429171212e-06,2.16797050833e-08,0.0
Ubrukt topp i bomull fra Gant str36,yellow knit crew neck sweater,nan,str36,knit,0.001868378649,3.95170213126e-07,0.0
Svart skjørt. Divided by H&M. Str. 38. ,black a line mini skirt,Divided,H,a,5.91169665451e-07,7.37515990425e-06,0.0
"GAVEIDE ! Noe ikke alle har:)
												1 hjerte kr 250.-.pr stk.
												3 hjerter, navn kr 300.-
												Har også flere mønster, bare å spør :)
												Hell, Stjørdal",white book page,nan,Stjørdal,book,0.00102952776292,6.99983734174e-07,0.0
Sony platespiller. Auto return turntable system PS-J20,white phonograph,PS-J20,J20,phonograph,0.00113634522198,1.78513049221e-06,0.0
Glassperler fra Panduro. Tatt kun noen få. Selges for 45,blue jewellery glass,nan,45,jewellery,2.29145860827e-06,0.000342934592481,0.0
Brukt kjole fra HM i str. 36. 80 kr,maroon sleeveless lace cap sleeve floral dress,nan,Brukt,sleeveless,1.5609251028e-07,5.05787263867e-07,0.0
To puter fra IKEA selges! ,white pink blue and brown floral textile,nan,To,white,1.03776323286e-05,1.68600136276e-08,0.0
Str xs. Hentes/sendes,grey tank dress,nan,sendes,dress,1.00214675456e-07,6.60791925176e-09,0.0
"BCBG cutout smaragdgrønn topp, str S. Aldri brukt, lapp på",womens green and black bcbgmaxazria mini dress,nan,cutout,bcbgmaxazria,0.0164020702494,0.000354289741563,0.0
Better Bodies tights.Str.S. Brukt 1gang.,black grey better bodies pants,nan,Bodies,bodies,0.000210307544633,9.37806233763e-07,0.0
"Såpe fra lucky Duck, helt ny, kjøpt :39kr ",pink crown designed wax,nan,Duck,designed,0.000238046729501,1.76451137181e-06,0.0
Kort sommerdress fra Name it. Str 62 cm,pink onesie short sleeve shorts romper for infants,nan,Kort,romper,1.6866738798e-06,6.8814372264e-08,0.0
Henger selges. Hentes Mogreina i Akershus.,gray suv,nan,Akershus,suv,8.76339812214e-05,2.00056138834e-06,0.0
DVD filmer til 20kr stk. Har ca 500. Bud for alle..,running scared dvd,nan,DVD,dvd,3.24364121795e-05,1.52217245224e-06,0.0
"Cubus, lite brukt",green string bra,nan,",",bra,1.05566325895e-07,3.34057940945e-07,0.0
Supermann genser i S. Stor i str.,black silver superman hoodie,nan,Supermann,superman,4.80759295697e-05,6.56523028861e-07,0.0
Ubrukt strikkejakke i bomull fra Ralph Lauren,ralph lauren sport cable knit gray zip sweater,nan,Ubrukt,sport,3.69173124531e-10,1.6680713853e-05,0.0
Ubrukt blonde tunika i bomull str 38,white floral dress,nan,tunika,white,1.26298299469e-08,5.87421881057e-09,0.0
"IKEA bord L90,B55, pent brukt, selges kr 75.- Må hentes. ",white wooden table,nan,L90,white,0.0807059749246,1.90782025794e-08,0.0
Kjole Bik Bok str S,women's black sleeveless mini dress,nan,S,sleeveless,4.71305780766e-08,3.39734855939e-06,0.0
"Selger stue bord og stero benk til første som henter det til 1000kr dette ble kjøpt på fagmøbler i grimstad bare bordet kostet 1595kr og mener stero benken kostet 1795kr selges pga plass mangel der det står nå.
						Intr så ta kontakt på tlf nr 91571383. Hentes Arendal.",black wooden rectangular center table,nan,benken,wooden,2.30270722615e-05,4.26814338898e-08,0.0
Snapback caps selges for hb 50kr,gray and pink 15 fitted cap,nan,caps,15,0.00544597176988,4.46309940163e-05,0.0
Skinnjakke fra Free People. Størrelse 10,grey jacket with 2 pockets,nan,People,with,2.117281772e-05,0.000816443339002,0.0
"Chloé Marcie small. Pent brukt. Kommer med dustbag, bevis.",women's white leather sling bag,nan,Marcie,s,0.119246482147,3.98075306816e-08,0.0
Levis bukse str 26/32 slim kr350,blue denim jeans,nan,kr350,jeans,8.16879330568e-05,1.40466627075e-08,0.0
Str s. Hentes/sendes,grey knit cardigan,nan,sendes,cardigan,1.00214675509e-07,4.81270098614e-07,0.0
Vakker kjole fra spanske Mayoral str 92cm. Brukt en gang ,girl's white tank party dress,nan,Mayoral,girl,0.00203739377297,2.40627713262e-06,0.0
Slim Bertoni skjorte str small før pris 899(?),blue button up shirt with pocket,nan,Slim,pocket,1.23350341282e-06,4.05487542277e-08,0.0
Acne studios skjorte uten krage.       Str. 48,white dress shirt,nan,studios,dress,0.000787864680698,6.15745956983e-09,0.0
Dilligaf klokke billig. Bare å komme med bud.❤️👌,silver and gold linked dilligaf analog watch,nan,Dilligaf,dilligaf,0.00132983971136,0.000332364588641,0.0
Dell keyboard. Pick up at Kringsjå or Oslo S,black dell corded computer keyboard,nan,Dell,corded,6.80556542044e-05,0.000502495121173,0.0
Cardigan fra vivikes. Str m,grey v neck sweater,nan,.,grey,4.79588852487e-09,5.62389027333e-08,0.0
2 fine som du kan henge på veggen eller døra!,bless this house with friends and laughter tag,nan,2,bless,1.0994699464e-06,7.30965180248e-06,0.0
Blå kåpe fra Zara str 24-36 mnd. Brukt 2-3 ganger,blue long sleeved shirt,nan,2,blue,3.90525421285e-07,1.16480639501e-09,0.0
Jakke fra Barbour til dame i str. S.   Kun brukt en gang,blue button up long sleeved quilted jacket,nan,Barbour,quilted,7.62716810635e-08,4.88186157761e-08,0.0
Lexington pyntepute 40x40 ,white corduroy quilted throw pillow heart shaped american flag,nan,pyntepute,corduroy,0.0222632581653,8.68187627837e-07,0.0
Ubrukt Steve Madden #veske,black leather shoulder bag,nan,Madden,leather,0.000313175002798,7.03900812974e-08,0.0
Kjole fra fra next i str 7 år,pink tulle dress,nan,next,tulle,1.20691643941e-06,4.60320482407e-07,0.0
Figursydd tweed-kjole fra Karen Millen str 38,gray and black vneck dress short sleeve x-design bodice seams,nan,Figursydd,x,4.64483477856e-06,0.00145426141409,0.0
"Topp, Bruuns Bazaar, strM",women's white and black floral blouse,nan,Bazaar,blouse,0.000338454813814,6.35919506978e-08,0.0
